原料库存明细表,,,8/31,本月累计,,,9/1,9/1,9/1,9/2,9/2,9/2,9/3,9/3,9/3,9/4,9/4,9/4,9/5,9/5,9/5,9/6,9/6,9/6,9/7,9/7,9/7,9/8,9/8,9/8,9/9,9/9,9/9,9/10,9/10,9/10,9/11,9/11,9/11,9/12,9/12,9/12,9/13,9/13,9/13,9/14,9/14,9/14,9/15,9/15,9/15,9/16,9/16,9/16,9/17,9/17,9/17,9/18,9/18,9/18,9/19,9/19,9/19,9/20,9/20,9/20,9/21,9/21,9/21,9/22,9/22,9/22,9/23,9/23,9/23,9/24,9/24,9/24,9/25,9/25,9/25,9/26,9/26,9/26,9/27,9/27,9/27,9/28,9/28,9/28,9/29,9/29,9/29,9/30,9/30,9/30,10/1,10/1,10/1
物料分类,物料编码,物料名称,库存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存,入库,出库,结存
甲类,GSN-0001,,5400,0,3047,2353,0,0,5400,0,0,5400,0,0,5400,0,150,5250,0,425,4825,0,0,4825,0,0,4825,0,0,4825,0,0,4825,0,0,4825,0,0,4825,0,0,4825,0,1272,3553,0,0,3553,0,0,3553,0,0,3553,0,0,3553,0,0,3553,0,0,3553,0,0,3553,0,0,3553,0,1200,2353,0,0,2353,0,0,2353,0,0,2353,0,0,2353,0,0,2353,0,0,2353,0,0,2353,0,0,2353,0,0,2353
甲类,GSN-0002,,1175,3000,1261,2914,0,0,1175,0,0,1175,0,0,1175,0,338,837,0,0,837,0,110,727,0,0,727,3000,0,3727,0,0,3727,0,0,3727,0,50,3677,0,0,3677,0,0,3677,0,325,3352,0,188,3164,0,0,3164,0,250,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914,0,0,2914
甲类,GSN-0003,,4875,10000,14188,687,0,0,12875,0,174,12701,0,0,12701,0,505,12196,0,1550,10646,0,1728,8918,0,465,8453,0,1040,7413,10000,330,17083,0,900,16183,0,1188,14995,0,0,14995,0,525,14470,0,275,14195,0,1075,13120,0,1850,11270,0,638,10632,0,525,10107,0,200,9907,0,0,9907,0,0,9907,0,545,9362,0,675,8687,0,0,8687,0,0,8687,0,0,8687,0,0,8687,0,0,8687,0,0,8687,0,0,8687,0,0,8687
甲类,GSN-0004,,120,300,215.9,204.1,0,0,120,0,1.8,118.2,300,0,418.2,0,12.8,405.4,0,32.5,372.9,0,16.3,356.6,0,2.6,354,0,6.5,347.5,0,1.5,346,0,5.1,340.9,0,5.8,335.1,0,0,335.1,0,17.5,317.6,0,7.5,310.1,0,36.9,273.2,0,7,266.2,0,17.5,248.7,0,5.1,243.6,0,0,243.6,0,0,243.6,0,0,243.6,0,33.8,209.8,0,5.7,204.1,0,0,204.1,0,0,204.1,0,0,204.1,0,0,204.1,0,0,204.1,0,0,204.1,0,0,204.1,0,0,204.1
甲类,GSN-0005,,7450,0,812,6638,0,0,7450,0,0,7450,0,0,7450,0,0,7450,0,200,7250,0,18,7232,0,24,7208,0,0,7208,0,0,7208,0,0,7208,0,0,7208,0,0,7208,0,0,7208,0,0,7208,0,0,7208,0,250,6958,0,145,6813,0,0,6813,0,175,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638,0,0,6638
甲类,GSN-0006,,4075,15000,8293.5,10781.5,0,145,3930,0,200,3730,0,0,3730,0,210,3520,0,775,2745,0,487,2258,0,363,1895,0,622.5,1272.5,15000,355,15917.5,0,335,15582.5,0,280,15302.5,0,0,15302.5,0,500,14802.5,0,225,14577.5,0,603,13974.5,0,615,13359.5,0,843,12516.5,0,486,12030.5,0,200,11830.5,0,0,11830.5,0,0,11830.5,0,499,11331.5,0,550,10781.5,0,0,10781.5,0,0,10781.5,0,0,10781.5,0,0,10781.5,0,0,10781.5,0,0,10781.5,0,0,10781.5,0,0,10781.5
甲类,GSN-0007,,4905,0,1370,3535,0,156,4749,0,0,4749,0,0,4749,0,48,4701,0,78,4623,0,12,4611,0,64,4547,0,0,4547,0,165,4382,0,171,4211,0,78,4133,0,0,4133,0,0,4133,0,0,4133,0,0,4133,0,450,3683,0,0,3683,0,63,3620,0,55,3565,0,0,3565,0,0,3565,0,0,3565,0,30,3535,0,0,3535,0,0,3535,0,0,3535,0,0,3535,0,0,3535,0,0,3535,0,0,3535,0,0,3535
甲类,GSN-0008,,60,0,54,6,0,0,75,0,0,75,0,0,75,0,0,75,0,0,75,0,0,75,0,0,75,0,18,57,0,0,57,0,0,57,0,0,57,0,0,57,0,0,57,0,0,57,0,0,57,0,0,57,0,12,45,0,24,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21,0,0,21
甲类,GSN-0009,,2950,0,1006,1944,0,0,2950,0,0,2950,0,0,2950,0,50,2900,0,100,2800,0,206,2594,0,0,2594,0,100,2494,0,0,2494,0,25,2469,0,175,2294,0,0,2294,0,25,2269,0,25,2244,0,75,2169,0,150,2019,0,50,1969,0,25,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944,0,0,1944
